dep,jour,target,y_pred,residual,abs_error,pct_error,wave,kmeans_cluster
55,2022-05-20,35.3503,35.09051417446265,0.2597858255373495,0.2597858255373495,0.7348900165977362,6,1
2A,2022-05-20,39.4279,39.51891213827063,-0.09101213827062793,0.09101213827062793,0.2308318177499383,6,0
61,2022-05-20,35.6422,34.915589479552814,0.7266105204471884,0.7266105204471884,2.0386242163704495,6,1
48,2022-05-20,13.5958,16.166413063079087,-2.5706130630790867,2.5706130630790867,18.90740569204524,6,1
43,2022-05-20,33.7744,32.30279265601202,1.4716073439879764,1.4716073439879764,4.357167985183975,6,1
38,2022-05-20,22.8582,23.199397890815845,-0.3411978908158453,0.3411978908158453,1.4926717362515214,6,1
95,2022-05-20,25.72,26.7001588878499,-0.9801588878498997,0.9801588878498997,3.8108821456061417,6,0
56,2022-05-20,14.3421,15.275743518191728,-0.9336435181917278,0.9336435181917278,6.509810405670911,6,1
84,2022-05-20,29.2254,30.186977992819084,-0.961577992819084,0.961577992819084,3.290213283031486,6,1
77,2022-05-20,21.5305,21.799330887771895,-0.26883088777189457,0.26883088777189457,1.2486049454118324,6,0
92,2022-05-20,51.4507,49.970586809014584,1.4801131909854135,1.4801131909854135,2.8767600654323724,6,0
87,2022-05-20,6.653,7.910770731017755,-1.2577707310177555,1.2577707310177555,18.905316864839254,6,1
971,2022-05-20,14.0147,14.60519013133711,-0.5904901313371109,0.5904901313371109,4.213362621655197,6,0
19,2022-05-20,12.4242,11.402049587927532,1.0221504120724685,1.0221504120724685,8.227092384801182,6,1
11,2022-05-20,25.6576,29.199025094825583,-3.541425094825584,3.541425094825584,13.802635846008918,6,1
21,2022-05-20,35.3489,35.60877297992682,-0.25987297992681846,0.25987297992681846,0.7351656768013105,6,1
85,2022-05-20,4.6943,5.987731795638432,-1.2934317956384316,1.2934317956384316,27.553241071904893,6,1
29,2022-05-20,19.9114,21.55453177862716,-1.6431317786271613,1.6431317786271613,8.252216210950317,6,1
02,2022-05-20,25.2247,26.534574374448574,-1.309874374448576,1.309874374448576,5.192824392157592,6,1
04,2022-05-20,40.8748,43.90767460424105,-3.0328746042410515,3.0328746042410515,7.4199130130081405,6,0
75,2022-05-20,35.4282,35.707112411870014,-0.27891241187001725,0.27891241187001725,0.7872610289826106,6,0
10,2022-05-20,10.967,12.217286597010325,-1.2502865970103247,1.2502865970103247,11.400443120364043,6,1
07,2022-05-20,4.2315,8.963691235800376,-4.732191235800376,4.732191235800376,111.83247632755231,6,1
05,2022-05-20,37.5131,37.08413815227871,0.42896184772128976,0.42896184772128976,1.143498798343218,6,0
51,2022-05-20,27.295,27.928045225749884,-0.633045225749882,0.633045225749882,2.319271755815651,6,0
31,2022-05-20,24.1048,23.774063989669145,0.3307360103308561,0.3307360103308561,1.3720753141733435,6,1
17,2022-05-20,17.6911,17.135029343113214,0.556070656886785,0.556070656886785,3.1432226197737,6,1
74,2022-05-20,28.4166,27.118490193194244,1.2981098068057548,1.2981098068057548,4.568139069437423,6,0
89,2022-05-20,38.8102,37.56768837660966,1.2425116233903424,1.2425116233903424,3.2015079112973965,6,1
01,2022-05-20,20.8285,25.135480066614313,-4.306980066614315,4.306980066614315,20.678301685739804,6,1
64,2022-05-20,26.6717,26.02901687008051,0.6426831299194902,0.6426831299194902,2.4096069238912037,6,1
73,2022-05-20,18.1104,19.416233180723815,-1.3058331807238162,1.3058331807238162,7.210404964682262,6,1
63,2022-05-20,34.8301,34.35373326046177,0.4763667395382285,0.4763667395382285,1.3676869705749581,6,1
35,2022-05-20,20.9413,20.99370681858554,-0.05240681858554197,0.05240681858554197,0.25025580353436494,6,1
68,2022-05-20,27.9189,27.437317570500774,0.4815824294992268,0.4815824294992268,1.7249333945793952,6,0
13,2022-05-20,30.9822,30.916300915217068,0.06589908478293083,0.06589908478293083,0.21269982371468402,6,0
22,2022-05-20,11.5228,14.769068288191198,-3.2462682881911977,3.2462682881911977,28.17256472551114,6,1
88,2022-05-20,20.0445,20.97923858316169,-0.934738583161689,0.934738583161689,4.66331703540467,6,1
58,2022-05-20,15.5583,20.948907788713058,-5.390607788713059,5.390607788713059,34.64779435229465,6,1
57,2022-05-20,22.4241,22.537086120930457,-0.1129861209304579,0.1129861209304579,0.5038602259642879,6,0
40,2022-05-20,13.5287,14.683864888867205,-1.1551648888672048,1.1551648888672048,8.538624471436314,6,1
94,2022-05-20,38.5467,37.39115141610161,1.155548583898394,1.155548583898394,2.9977886145854096,6,0
45,2022-05-20,38.3748,37.72704989768162,0.6477501023183834,0.6477501023183834,1.6879569465336193,6,1
70,2022-05-20,16.6553,17.55207413234373,-0.8967741323437295,0.8967741323437295,5.38431689818694,6,1
976,2022-05-20,2.1348,2.1802980663230955,-0.04549806632309572,0.04549806632309572,2.131256619968884,6,0
41,2022-05-20,40.7293,41.97555644831018,-1.2462564483101772,1.2462564483101772,3.059852362574798,6,1
52,2022-05-20,33.1288,32.72446818328628,0.40433181671372154,0.40433181671372154,1.2204843420640699,6,1
54,2022-05-20,22.6318,24.143745867171766,-1.511945867171768,1.511945867171768,6.680625788367554,6,0
42,2022-05-20,29.0979,30.458837365533203,-1.3609373655332035,1.3609373655332035,4.677098228852266,6,0
76,2022-05-20,36.5805,36.82313496960146,-0.24263496960146114,0.24263496960146114,0.6632904678762214,6,1
974,2022-05-20,37.6036,37.752812216282564,-0.14921221628256376,0.14921221628256376,0.3968030089740444,6,1
82,2022-05-20,13.0036,16.419161163949358,-3.4155611639493575,3.4155611639493575,26.266273677668934,6,1
12,2022-05-20,27.5782,30.0667189250374,-2.4885189250374005,2.4885189250374005,9.023500174186134,6,1
70,2022-05-21,16.2389,16.66440412028813,-0.425504120288128,0.425504120288128,2.620276744657138,6,1
35,2022-05-21,20.3804,21.2944898095611,-0.9140898095610979,0.9140898095610979,4.485141653554875,6,1
10,2022-05-21,11.6122,14.485491069321318,-2.8732910693213185,2.8732910693213185,24.743727022625503,6,1
14,2022-05-21,24.7838,25.00091277893405,-0.21711277893405168,0.21711277893405168,0.876026997208062,6,1
69,2022-05-21,19.9645,20.302668476213203,-0.3381684762132018,0.3381684762132018,1.69384896297529,6,0
27,2022-05-21,42.7022,44.59865891169087,-1.8964589116908712,1.8964589116908712,4.4411269482388995,6,1
31,2022-05-21,23.9609,24.154392153196117,-0.193492153196118,0.193492153196118,0.8075329106841479,6,1
62,2022-05-21,13.4032,12.970156498437593,0.43304350156240723,0.43304350156240723,3.230896364766677,6,1
84,2022-05-21,29.0439,30.818339897762893,-1.7744398977628926,1.7744398977628926,6.1095097344464495,6,1
80,2022-05-21,46.7627,48.53792694448102,-1.7752269444810196,1.7752269444810196,3.7962456070351362,6,0
76,2022-05-21,34.8272,35.831266510969144,-1.004066510969146,1.004066510969146,2.882995219165325,6,1
11,2022-05-21,25.9277,28.20019956765146,-2.272499567651458,2.272499567651458,8.76475571551452,6,1
71,2022-05-21,26.2867,30.73875263863664,-4.452052638636641,4.452052638636641,16.93652165785983,6,1
02,2022-05-21,24.0867,24.950648664504282,-0.8639486645042815,0.8639486645042815,3.586828683482094,6,1
57,2022-05-21,22.5199,22.639614242652385,-0.1197142426523854,0.1197142426523854,0.5315931360813565,6,0
50,2022-05-21,64.4233,65.49741827927228,-1.0741182792722839,1.0741182792722839,1.6672823020122902,6,1
43,2022-05-21,33.7744,32.33559295813304,1.4388070418669585,1.4388070418669585,4.260052116001938,6,1
38,2022-05-21,24.4292,24.334516711901102,0.09468328809889925,0.09468328809889925,0.38758243454103797,6,1
17,2022-05-21,15.3633,15.892447500740078,-0.529147500740077,0.529147500740077,3.444230736495915,6,1
61,2022-05-21,33.5248,33.71836171273954,-0.19356171273953748,0.19356171273953748,0.5773687322207366,6,1
39,2022-05-21,19.7113,29.303437718726,-9.592137718725997,9.592137718725997,48.66314103446245,6,1
54,2022-05-21,22.4955,22.63620146492803,-0.14070146492802849,0.14070146492802849,0.6254649371119935,6,0
49,2022-05-21,18.8107,19.417440911884828,-0.6067409118848275,0.6067409118848275,3.2255094806935807,6,1
28,2022-05-21,19.8508,20.767817798809748,-0.9170177988097485,0.9170177988097485,4.619550843340059,6,1
82,2022-05-21,13.0036,15.246177098315128,-2.2425770983151274,2.2425770983151274,17.24581729917198,6,1
46,2022-05-21,32.1435,31.056676912193733,1.0868230878062697,1.0868230878062697,3.38115976109095,6,1
2B,2022-05-21,17.4553,17.23455736193676,0.22074263806324268,0.22074263806324268,1.2646166955780918,6,1
53,2022-05-21,9.447,9.70206735971485,-0.2550673597148503,0.2550673597148503,2.6999826369731164,6,1
65,2022-05-21,27.9013,27.703093496015363,0.19820650398463613,0.19820650398463613,0.7103844766539055,6,1
86,2022-05-21,19.6668,20.30762148595064,-0.6408214859506423,0.6408214859506423,3.258392244547371,6,1
89,2022-05-21,38.2436,38.06952738921156,0.17407261078844272,0.17407261078844272,0.4551679517316432,6,1
08,2022-05-21,22.3007,24.746278189736664,-2.445578189736665,2.445578189736665,10.966374103667889,6,1
94,2022-05-21,38.1144,37.94971787127026,0.1646821287297442,0.1646821287297442,0.4320732550682791,6,0
68,2022-05-21,27.2696,27.646239528962038,-0.3766395289620377,0.3766395289620377,1.381169980351885,6,0
78,2022-05-21,31.0264,31.283371333227024,-0.2569713332270247,0.2569713332270247,0.82823444945925,6,0
81,2022-05-21,16.7573,17.091403135449866,-0.33410313544986536,0.33410313544986536,1.9937766552479537,6,1
06,2022-05-21,35.1898,33.67874694145927,1.5110530585407247,1.5110530585407247,4.294008657453935,6,0
15,2022-05-21,20.0426,20.05804309418671,-0.015443094186711193,0.015443094186711193,0.07705135155474437,6,1
22,2022-05-21,11.3558,12.997835136366145,-1.642035136366145,1.642035136366145,14.459880733776087,6,1
95,2022-05-21,26.7781,27.861237316354725,-1.0831373163547262,1.0831373163547262,4.044862467295014,6,0
25,2022-05-21,9.7771,10.264272121684874,-0.487172121684873,0.487172121684873,4.982787551368739,6,1
03,2022-05-21,32.2497,31.681405207716445,0.5682947922835524,0.5682947922835524,1.7621707869640724,6,1
56,2022-05-21,13.9437,14.50434008896223,-0.5606400889622307,0.5606400889622307,4.020741187505688,6,1
33,2022-05-21,26.5539,26.688535397368216,-0.13463539736821772,0.13463539736821772,0.5070268298374918,6,1
48,2022-05-21,13.5958,19.062738994725887,-5.466938994725886,5.466938994725886,40.21049879172896,6,1
974,2022-05-21,37.4903,36.382462921720744,1.1078370782792533,1.1078370782792533,2.9549965678568944,6,1
42,2022-05-21,27.9183,29.35445447958236,-1.4361544795823598,1.4361544795823598,5.144132986544165,6,0
30,2022-05-21,23.0987,23.015346204405343,0.0833537955946575,0.0833537955946575,0.36085925006453823,6,1
91,2022-05-21,16.8193,17.4544290400491,-0.635129040049101,0.635129040049101,3.7761918751024184,6,0
34,2022-05-21,17.4689,16.93016327555263,0.5387367244473715,0.5387367244473715,3.0839762346076256,6,1
51,2022-05-21,27.295,28.323185606446525,-1.0281856064465238,1.0281856064465238,3.766937557964916,6,0
05,2022-05-21,36.8053,42.91324210560972,-6.107942105609716,6.107942105609716,16.59527868434632,6,0
44,2022-05-21,5.5917,6.061324059589768,-0.4696240595897674,0.4696240595897674,8.398591834142879,6,1
47,2022-05-21,5.4985,5.81103563984566,-0.31253563984566046,0.31253563984566046,5.684016365293452,6,1
23,2022-05-21,14.3287,15.176481576465484,-0.8477815764654846,0.8477815764654846,5.916667781902647,6,1
07,2022-05-21,5.1382,8.441555414447494,-3.303355414447494,3.303355414447494,64.2901291200711,6,1
04,2022-05-21,40.8748,44.6776259171237,-3.802825917123698,3.802825917123698,9.303595166517507,6,0
976,2022-05-21,2.1348,2.12110147404292,0.013698525957079877,0.013698525957079877,0.6416772511279688,6,0
67,2022-05-21,16.7917,18.184031603941047,-1.3923316039410487,1.3923316039410487,8.291784655163257,6,0
37,2022-05-21,18.8212,19.18483469267264,-0.36363469267264037,0.36363469267264037,1.9320483958123837,6,1
29,2022-05-21,19.9114,21.344021430867542,-1.4326214308675418,1.4326214308675418,7.194980919812479,6,1
24,2022-05-21,24.3037,26.66570183868511,-2.36200183868511,2.36200183868511,9.718692374762322,6,1
87,2022-05-21,6.3869,8.139454717852535,-1.7525547178525356,1.7525547178525356,27.439833375386115,6,1
66,2022-05-21,37.4646,36.62636926369363,0.8382307363063646,0.8382307363063646,2.237394063479564,6,1
83,2022-05-21,31.374,31.4702304113776,-0.09623041137760069,0.09623041137760069,0.3067202504545187,6,1
36,2022-05-21,33.7485,37.3223828435511,-3.5738828435510968,3.5738828435510968,10.58975315510644,6,1
13,2022-05-21,30.1012,29.737430215880448,0.3637697841195511,0.3637697841195511,1.208489309793467,6,0
2A,2022-05-21,39.4279,38.87496950833404,0.5529304916659612,0.5529304916659612,1.4023838238048723,6,0
55,2022-05-21,35.3503,35.0943551846316,0.25594481536839453,0.25594481536839453,0.7240244506224687,6,1
21,2022-05-21,35.3489,35.63653952678488,-0.28763952678487925,0.28763952678487925,0.8137156369360269,6,1
63,2022-05-21,34.3718,34.81950303746614,-0.44770303746614104,0.44770303746614104,1.3025300899753316,6,1
41,2022-05-21,39.8374,41.37807718075266,-1.5406771807526596,1.5406771807526596,3.867413989749982,6,1
12,2022-05-21,27.5782,30.628978176431378,-3.050778176431379,3.050778176431379,11.06228171683206,6,1
52,2022-05-21,30.9564,30.684379968538575,0.2720200314614232,0.2720200314614232,0.8787198494056906,6,1
58,2022-05-21,16.5013,19.91669620567361,-3.415396205673609,3.415396205673609,20.697740212429377,6,1
79,2022-05-21,6.1178,5.832194434142009,0.285605565857991,0.285605565857991,4.668435807937347,6,1
45,2022-05-21,38.3748,37.65849238146009,0.7163076185399078,0.7163076185399078,1.8666093856903692,6,1
18,2022-05-21,26.2936,32.423595859410916,-6.129995859410915,6.129995859410915,23.313642328973266,6,1
93,2022-05-21,45.4682,43.58891870002915,1.879281299970856,1.879281299970856,4.133177253488935,6,0
64,2022-05-21,26.5251,27.025437707566443,-0.5003377075664446,0.5003377075664446,1.8862801933506175,6,1
72,2022-05-21,7.4139,19.25198077128034,-11.83808077128034,11.83808077128034,159.6741360320525,6,1
01,2022-05-21,20.2067,25.24772496509493,-5.041024965094927,5.041024965094927,24.94729453644052,6,1
40,2022-05-21,13.5287,15.342605542158061,-1.8139055421580608,1.8139055421580608,13.40783328891956,6,1
90,2022-05-21,24.954,25.74890653824947,-0.7949065382494709,0.7949065382494709,3.1854874499057098,6,0
73,2022-05-21,18.8069,19.611260792667718,-0.804360792667719,0.804360792667719,4.276945124755909,6,1
59,2022-05-21,27.9147,27.63800252105458,0.27669747894541885,0.27669747894541885,0.9912249780417446,6,0
88,2022-05-21,19.2005,18.730522081650523,0.46997791834947833,0.46997791834947833,2.4477379148953324,6,1
85,2022-05-21,4.6943,5.910736725529497,-1.2164367255294968,1.2164367255294968,25.91305893380263,6,1
26,2022-05-21,19.2916,19.883087623575616,-0.5914876235756168,0.5914876235756168,3.0660371538680917,6,1
16,2022-05-21,7.3793,7.914133151242158,-0.5348331512421582,0.5348331512421582,7.247749125827087,6,1
77,2022-05-21,20.9074,21.238071448078077,-0.33067144807807836,0.33067144807807836,1.5816000462902053,6,0
32,2022-05-21,34.0152,44.20461207429756,-10.189412074297557,10.189412074297557,29.955467186133134,6,1
75,2022-05-21,35.4739,34.83067625401209,0.6432237459879104,0.6432237459879104,1.8132309838723975,6,0
972,2022-05-21,13.0292,12.076548303215613,0.9526516967843861,0.9526516967843861,7.311666846655099,6,0
973,2022-05-21,4.4721,4.20788064652174,0.26421935347825976,0.26421935347825976,5.908171853899952,6,0
19,2022-05-21,12.4242,10.57937282830937,1.8448271716906302,1.8448271716906302,14.848659645616054,6,1
971,2022-05-21,12.0817,12.092126071798425,-0.010426071798425696,0.010426071798425696,0.08629639701718878,6,0
09,2022-05-21,10.379,10.563479325857658,-0.1844793258576587,0.1844793258576587,1.7774287104505126,6,1
92,2022-05-21,51.1401,50.63891923459675,0.5011807654032481,0.5011807654032481,0.9800152236762307,6,0
74,2022-05-21,26.7451,27.014850217319957,-0.26975021731995596,0.26975021731995596,1.0085967796716258,6,0
60,2022-05-21,25.7125,27.39365060768528,-1.6811506076852822,1.6811506076852822,6.538261964745871,6,0
76,2022-05-22,34.5084,34.69054805098524,-0.18214805098524067,0.18214805098524067,0.527836848376745,6,1
01,2022-05-22,20.2067,25.18898543193197,-4.98228543193197,4.98228543193197,24.656601186398422,6,1
25,2022-05-22,9.7771,10.301332246230887,-0.5242322462308859,0.5242322462308859,5.361837827483465,6,1
73,2022-05-22,18.8069,19.826392938278573,-1.0194929382785745,1.0194929382785745,5.420845212547388,6,1
08,2022-05-22,22.3007,24.946358827713578,-2.6456588277135786,2.6456588277135786,11.863568532438796,6,1
27,2022-05-22,42.7022,43.891722187204564,-1.1895221872045667,1.1895221872045667,2.785622724835177,6,1
72,2022-05-22,7.4139,19.607923987591484,-12.194023987591484,12.194023987591484,164.47516135355863,6,1
70,2022-05-22,16.2389,16.71653748948585,-0.4776374894858506,0.4776374894858506,2.9413167732164776,6,1
75,2022-05-22,35.5196,33.92475412636836,1.594845873631634,1.594845873631634,4.490044577167632,6,0
35,2022-05-22,20.4739,21.290166968511848,-0.8162669685118473,0.8162669685118473,3.9868660514696628,6,1
36,2022-05-22,34.1985,37.28962768358101,-3.091127683581007,3.091127683581007,9.038781477494647,6,1
95,2022-05-22,26.7781,28.82188308217259,-2.0437830821725917,2.0437830821725917,7.632293113300018,6,0
81,2022-05-22,17.5307,17.878189549353326,-0.34748954935332677,0.34748954935332677,1.9821772624785479,6,1
13,2022-05-22,30.3459,30.777003137042982,-0.43110313704298164,0.43110313704298164,1.4206305861516106,6,0
59,2022-05-22,27.8379,27.44694889684869,0.39095110315131265,0.39095110315131265,1.4043843219183654,6,0
16,2022-05-22,7.3793,8.051678269497579,-0.6723782694975791,0.6723782694975791,9.11168091143576,6,1
78,2022-05-22,31.0264,31.30886246264031,-0.2824624626403107,0.2824624626403107,0.9103939311048357,6,0
89,2022-05-22,38.2436,37.67573521413404,0.5678647858659573,0.5678647858659573,1.484862266800085,6,1
88,2022-05-22,19.2005,20.309565266667015,-1.109065266667013,1.109065266667013,5.776231174537189,6,1
48,2022-05-22,13.5958,15.826746070664278,-2.2309460706642774,2.2309460706642774,16.409082736317668,6,1
71,2022-05-22,26.2867,30.800087119310447,-4.513387119310448,4.513387119310448,17.16985060623984,6,1
90,2022-05-22,24.954,26.88142292239754,-1.9274229223975397,1.9274229223975397,7.723903672347278,6,0
15,2022-05-22,20.0426,20.065084496444605,-0.02248449644460493,0.02248449644460493,0.11218353130135277,6,1
93,2022-05-22,45.5298,44.96839702897244,0.5614029710275616,0.5614029710275616,1.2330451067818475,6,0
2A,2022-05-22,39.4279,40.7235072542218,-1.2956072542217996,1.2956072542217996,3.286016384899524,6,0
92,2022-05-22,51.1401,50.46456730830296,0.6755326916970361,0.6755326916970361,1.320945191145571,6,0
55,2022-05-22,35.3503,35.124256084416324,0.22604391558367354,0.22604391558367354,0.6394398791061845,6,1
63,2022-05-22,34.5246,35.12934983848238,-0.604749838482384,0.604749838482384,1.751649080604508,6,1
21,2022-05-22,35.3489,35.68825047202504,-0.3393504720250391,0.3393504720250391,0.9600029195393325,6,1
26,2022-05-22,17.3624,18.3798262759335,-1.0174262759334987,1.0174262759334987,5.859940307408531,6,1
973,2022-05-22,4.1281,3.6938828210562673,0.4342171789437326,0.4342171789437326,10.518572198922811,6,0
14,2022-05-22,24.7838,25.01473378282223,-0.23093378282223043,0.23093378282223043,0.9317932795706487,6,1
17,2022-05-22,15.5185,16.510553455479904,-0.9920534554799048,0.9920534554799048,6.392714859554112,6,1
82,2022-05-22,14.151,15.852635007986088,-1.7016350079860878,1.7016350079860878,12.024839290411192,6,1
41,2022-05-22,39.8374,41.445684487905275,-1.608284487905273,1.608284487905273,4.037122121185802,6,1
61,2022-05-22,33.5248,32.94347903123259,0.5813209687674075,0.5813209687674075,1.7340027942520388,6,1
54,2022-05-22,22.4955,22.650022468816207,-0.15452246881620724,0.15452246881620724,0.6869039088538029,6,0
22,2022-05-22,11.3558,12.981911933132197,-1.6261119331321972,1.6261119331321972,14.319659848995201,6,1
12,2022-05-22,27.5782,30.61211951844344,-3.03391951844344,3.03391951844344,11.00115133853348,6,1
52,2022-05-22,30.9564,30.747761039303853,0.2086389606961454,0.2086389606961454,0.6739768212587556,6,1
58,2022-05-22,16.0298,21.927237193684206,-5.897437193684205,5.897437193684205,36.79046022835097,6,1
77,2022-05-22,21.0459,21.46745948378776,-0.4215594837877603,0.4215594837877603,2.003048022597087,6,0
60,2022-05-22,25.7125,27.439506588649266,-1.7270065886492674,1.7270065886492674,6.716603164411346,6,0
94,2022-05-22,38.1144,38.013098942035526,0.10130105796447708,0.10130105796447708,0.2657815890174765,6,0
79,2022-05-22,6.6498,6.8916952518279855,-0.24189525182798555,0.24189525182798555,3.637631986345237,6,1
18,2022-05-22,26.2936,32.62351660796546,-6.329916607965462,6.329916607965462,24.073982292137483,6,1
32,2022-05-22,34.0152,43.435616957003425,-9.420416957003425,9.420416957003425,27.694727524763707,6,1
68,2022-05-22,27.3995,28.134153306108793,-0.7346533061087932,0.7346533061087932,2.6812653738527827,6,0
40,2022-05-22,13.5287,15.319591142809411,-1.7908911428094108,1.7908911428094108,13.237717909403052,6,1
45,2022-05-22,38.6666,37.56039275187347,1.1062072481265304,1.1062072481265304,2.8608857466819693,6,1
84,2022-05-22,29.0439,31.152430738885176,-2.1085307388851753,2.1085307388851753,7.259805807364628,6,1
30,2022-05-22,22.7027,23.19635041131304,-0.4936504113130411,0.4936504113130411,2.1744127848803934,6,1
69,2022-05-22,19.8018,19.789052514065865,0.012747485934134772,0.012747485934134772,0.06437538978342763,6,0
57,2022-05-22,22.3282,22.645072026104494,-0.3168720261044946,0.3168720261044946,1.419156161734912,6,0
85,2022-05-22,4.6943,5.940097518872478,-1.245797518872478,1.245797518872478,26.538515196567708,6,1
23,2022-05-22,15.2242,15.340323187086785,-0.11612318708678515,0.11612318708678515,0.7627539515165667,6,1
47,2022-05-22,5.4985,5.8223032784909,-0.3238032784909004,0.3238032784909004,5.888938410310092,6,1
02,2022-05-22,24.0867,24.687997140684253,-0.6012971406842524,0.6012971406842524,2.4963865564159993,6,1
74,2022-05-22,26.7451,29.62953469246772,-2.8844346924677176,2.8844346924677176,10.784908983207082,6,0
07,2022-05-22,5.1382,9.460182441620267,-4.321982441620267,4.321982441620267,84.11471802616221,6,1
66,2022-05-22,37.4646,38.060578749605185,-0.5959787496051874,0.5959787496051874,1.5907783603860377,6,1
971,2022-05-22,12.0817,12.104914533751675,-0.023214533751675148,0.023214533751675148,0.1921462521969189,6,0
46,2022-05-22,32.7174,31.958048591961806,0.7593514080381922,0.7593514080381922,2.320940563853461,6,1
976,2022-05-22,2.1348,2.1323691126881594,0.0024308873118403795,0.0024308873118403795,0.11386955742179032,6,0
49,2022-05-22,18.8107,19.507236878774737,-0.6965368787747366,0.6965368787747366,3.702875909853097,6,1
09,2022-05-22,10.379,10.710073623669805,-0.33107362366980553,0.33107362366980553,3.1898412532017106,6,1
67,2022-05-22,16.7917,18.19107300619894,-1.3993730061989424,1.3993730061989424,8.333718481148082,6,0
10,2022-05-22,11.2896,13.78387469093155,-2.494274690931549,2.494274690931549,22.09356125045661,6,1
11,2022-05-22,26.738,28.78295379763312,-2.04495379763312,2.04495379763312,7.648118025406239,6,1
04,2022-05-22,41.4849,45.42353686449326,-3.9386368644932546,3.9386368644932546,9.494145736143162,6,0
39,2022-05-22,19.7113,28.1890996430195,-8.477799643019498,8.477799643019498,43.00984533247172,6,1
29,2022-05-22,19.8014,21.448146036049643,-1.6467460360496418,1.6467460360496418,8.316311149967385,6,1
37,2022-05-22,18.8212,19.191876094930535,-0.3706760949305341,0.3706760949305341,1.96946047505225,6,1
24,2022-05-22,24.0631,26.1061603384535,-2.0430603384535004,2.0430603384535004,8.490428658209044,6,1
56,2022-05-22,14.2093,14.621866459920593,-0.41256645992059227,0.41256645992059227,2.903496019653271,6,1
03,2022-05-22,32.2497,32.25988820256043,-0.0101882025604354,0.0101882025604354,0.03159161964432352,6,1
31,2022-05-22,23.9609,24.181420403833336,-0.22052040383333704,0.22052040383333704,0.9203343940892749,6,1
83,2022-05-22,31.6566,31.16224244562384,0.4943575543761618,0.4943575543761618,1.5616255516263964,6,1
19,2022-05-22,12.4242,10.64693232833265,1.7772676716673512,1.7772676716673512,14.304886203275471,6,1
53,2022-05-22,9.447,9.816578347676236,-0.3695783476762369,0.3695783476762369,3.9121239300967177,6,1
86,2022-05-22,20.345,20.69833003207924,-0.3533300320792421,0.3533300320792421,1.7366922196079728,6,1
06,2022-05-22,35.1898,33.73299920463555,1.456800795364451,1.456800795364451,4.139838235410406,6,0
44,2022-05-22,5.4519,5.772788450608221,-0.320888450608221,0.320888450608221,5.885809545446927,6,1
64,2022-05-22,26.3786,25.980933311015498,0.39766668898450064,0.39766668898450064,1.5075352330468663,6,1
2B,2022-05-22,17.4553,17.721654130901115,-0.2663541309011137,0.2663541309011137,1.525921243983854,6,1
972,2022-05-22,13.0292,13.936954082198998,-0.9077540821989984,0.9077540821989984,6.967074587841145,6,0
91,2022-05-22,16.7421,17.376973830994764,-0.6348738309947635,0.6348738309947635,3.792080031744903,6,0
34,2022-05-22,17.4689,16.759802738979953,0.7090972610200481,0.7090972610200481,4.059198123637138,6,1
87,2022-05-22,6.3869,7.400952902550335,-1.0140529025503353,1.0140529025503353,15.877074990219594,6,1
43,2022-05-22,33.7744,33.05277802680724,0.7216219731927609,0.7216219731927609,2.1365945011392085,6,1
62,2022-05-22,13.4032,13.093122174615715,0.3100778253842851,0.3100778253842851,2.313461153935516,6,1
33,2022-05-22,26.4923,26.702356401256395,-0.21005640125639502,0.21005640125639502,0.792896053783156,6,1
28,2022-05-22,19.8508,20.9223259335906,-1.0715259335905998,1.0715259335905998,5.397897986935538,6,1
38,2022-05-22,24.4292,25.06016593664562,-0.6309659366456195,0.6309659366456195,2.5828350361273373,6,1
42,2022-05-22,27.9183,29.267406619897255,-1.349106619897256,1.349106619897256,4.832338000154938,6,0
50,2022-05-22,64.8209,66.73278924770469,-1.9118892477046927,1.9118892477046927,2.9494950667218336,6,1
80,2022-05-22,45.9833,47.60866431569261,-1.6253643156926074,1.6253643156926074,3.534683930236863,6,0
974,2022-05-22,37.4903,36.432488948509665,1.057811051490333,1.057811051490333,2.8215593139834385,6,1
05,2022-05-22,38.2209,42.21966042509976,-3.9987604250997606,3.9987604250997606,10.462235125545869,6,0
65,2022-05-22,27.9013,27.71691449990354,0.18438550009645738,0.18438550009645738,0.6608491364074699,6,1
51,2022-05-22,27.4699,29.13354871694172,-1.6636487169417222,1.6636487169417222,6.056260550426912,6,0
02,2022-05-23,23.1384,24.5799994689403,-1.4415994689403,1.4415994689403,6.230333423833541,6,1
05,2022-05-23,38.2209,44.85767099166406,-6.636770991664058,6.636770991664058,17.36424571808633,6,0
26,2022-05-23,16.3978,17.346220698243854,-0.9484206982438543,0.9484206982438543,5.783828917561223,6,1
84,2022-05-23,29.0439,29.7085672120758,-0.6646672120757984,0.6646672120757984,2.288491600906897,6,1
43,2022-05-23,33.3358,33.07017013015447,0.26562986984552595,0.26562986984552595,0.7968306440689167,6,1
31,2022-05-23,24.0328,23.75618296516733,0.27661703483267175,0.27661703483267175,1.1509979479406134,6,1
85,2022-05-23,4.841,5.619292888942387,-0.7782928889423868,0.7782928889423868,16.07710987280287,6,1
19,2022-05-23,12.0101,11.10743331860672,0.9026666813932795,0.9026666813932795,7.515896465418935,6,1
28,2022-05-23,18.6966,20.466571316483808,-1.769971316483808,1.769971316483808,9.466808491831713,6,1
56,2022-05-23,13.2797,12.89667797723138,0.3830220227686194,0.3830220227686194,2.884267135316456,6,1
